head	relation	tail
/m/095zvfg	people.person.date_of_birth	1951.75
/m/012t1	people.deceased_person.date_of_death	2011.41666667
/m/0f25y	location.geocode.latitude	35.667222
/m/01jwxx	film.film.initial_release_date	1969.75
/m/0b5hj5	location.geocode.longitude	-87.6174
/m/01z2ts	location.geocode.latitude	51.132
/m/07ymr5	people.person.height_meters	1.77
/m/03zz8b	people.person.date_of_birth	1986.0
/m/0dhf5	location.geocode.latitude	2.2
/m/02cgb8	people.person.height_meters	1.892
/m/0_j_z	topic_server.population_number	70669.0
/m/09x8ms	people.person.date_of_birth	1903.25
/m/04cjn	location.geocode.longitude	67.01
/m/029m83	people.person.date_of_birth	1934.58333333
/m/0179qv	location.geocode.latitude	40.86
/m/02sn34	location.location.area	839.0
/m/07qzv	location.geocode.latitude	32.066667
/m/0n5jm	location.dated_location.date_founded	1694.41666667
/m/0ccvd	location.location.area	4861.0
/m/03s5t	location.geocode.latitude	45.0
/m/07rzf	people.person.height_meters	1.75
/m/06cm5	film.film.initial_release_date	1980.91666667
/m/0d6d2	people.person.height_meters	1.77
/m/05cv8	people.person.height_meters	1.8
/m/02qggqc	people.person.date_of_birth	1953.83333333
/m/0453t	people.person.date_of_birth	1904.25
/m/01rcmg	people.person.date_of_birth	1960.33333333
/m/05g3ss	people.person.date_of_birth	1970.66666667
/m/01swxv	location.geocode.longitude	-75.752167
/m/01smm	location.location.area	577.85
/m/09xvf7	people.person.date_of_birth	1889.83333333
/m/08k881	people.person.height_meters	1.77
/m/029q_y	people.person.date_of_birth	1974.0
/m/0pkr1	people.person.date_of_birth	1952.08333333
/m/08bqy9	people.deceased_person.date_of_death	2009.33333333
/m/0hj6h	location.geocode.latitude	34.016667
/m/0dlw0	location.geocode.longitude	12.566667
/m/0159r9	location.geocode.latitude	52.205878
/m/08815	organization.organization.date_founded	1701.0
/m/02sj1x	people.person.date_of_birth	1901.25
/m/01m2n1	location.geocode.longitude	-71.416667
/m/01wj18h	people.person.date_of_birth	1977.16666667
/m/0dn44	people.person.date_of_birth	1942.16666667
/m/01w2v	location.location.area	453.0
/m/01w1ywm	people.deceased_person.date_of_death	1992.08333333
/m/01zh3_	organization.organization.date_founded	1663.0
/m/0rj4g	location.geocode.longitude	-80.175
/m/04j4tx	film.film.initial_release_date	1984.91666667
/m/0hpz8	people.deceased_person.date_of_death	1969.16666667
/m/02jm0n	people.person.height_meters	1.78
/m/0g7vxv	people.person.height_meters	1.8
/m/08nz99	people.deceased_person.date_of_death	2005.91666667
/m/025jbj	people.deceased_person.date_of_death	1986.58333333
/m/0b_j2	people.person.height_meters	1.66
/m/015gsv	people.person.date_of_birth	1923.75
/m/05d49	location.location.area	696.0
/m/026s90	organization.organization.date_founded	1945.0
/m/044n3h	people.person.date_of_birth	1973.91666667
/m/0n59f	location.geocode.longitude	-74.69
/m/0ywqc	people.person.date_of_birth	1935.58333333
/m/016lh0	people.person.height_meters	1.8
/m/02m4d	location.geocode.latitude	40.7967
/m/01gb_7	location.location.area	211.82
/m/01wdj_	location.geocode.longitude	-85.486078
/m/01jp4s	location.geocode.longitude	9.666667
/m/0dn_w	location.geocode.longitude	-77.00625
/m/013423	people.person.height_meters	1.62
/m/0203v	people.person.date_of_birth	1937.33333333
/m/06czxq	people.deceased_person.date_of_death	2012.0
/m/0m2j5	location.dated_location.date_founded	1666.0
/m/0rydq	topic_server.population_number	186691.0
/m/03tm68	topic_server.population_number	595209.0
/m/0plyy	location.geocode.latitude	39.469586
/m/0mkdm	location.dated_location.date_founded	1846.0
/m/05218gr	people.deceased_person.date_of_death	1985.16666667
/m/0bkq_8	people.person.date_of_birth	1978.58333333
/m/032t2z	people.person.date_of_birth	1943.58333333
/m/0rgxp	location.geocode.latitude	39.745833
/m/01ly5m	location.geocode.longitude	-58.381667
/m/03_wtr	people.person.date_of_birth	1963.66666667
/m/05zpghd	film.film.initial_release_date	2009.75
/m/019vv1	location.geocode.latitude	51.196552
/m/01fxfk	people.person.date_of_birth	1930.16666667
/m/02l0sf	people.person.height_meters	1.56
/m/087wc7n	film.film.initial_release_date	2012.25
/m/0drr3	location.dated_location.date_founded	1806.0
/m/027ydt	organization.organization.date_founded	1874.0
/m/0k_p5	location.geocode.longitude	-118.605
/m/018ckn	location.geocode.latitude	27.06
/m/0cf08	film.film.initial_release_date	1976.91666667
/m/07lz9l	people.person.date_of_birth	1953.83333333
/m/0nh57	location.geocode.longitude	-93.1
/m/0n5df	location.dated_location.date_founded	1675.0
/m/065zr	location.location.area	205344.0
/m/030g9z	people.person.date_of_birth	1971.08333333
/m/0klw	people.deceased_person.date_of_death	2008.25
/m/0281y0	location.geocode.latitude	34.15917
/m/0170s4	people.person.height_meters	1.78
/m/0m_cg	location.geocode.longitude	-9.0
/m/0djvzd	people.person.height_meters	1.83
/m/0cc5tgk	people.person.date_of_birth	1970.91666667
/m/0333t	film.film.initial_release_date	1987.5
/m/01ty7ll	people.person.date_of_birth	1917.0
/m/03061d	people.person.date_of_birth	1961.83333333
/m/0mx48	location.geocode.latitude	44.91
/m/06pwf6	people.person.height_meters	1.83
/m/01rgn3	location.geocode.longitude	-72.104669
/m/0np52	location.geocode.latitude	37.716667
/m/0847q	location.geocode.latitude	-26.0
/m/0520r2x	people.person.date_of_birth	1896.41666667
/m/0m27n	location.location.area	23890.0503297
/m/0kc40	location.geocode.longitude	-0.5703
/m/0j5g9	location.dated_location.date_founded	1056.0
/m/0mk1z	location.dated_location.date_founded	1921.0
/m/0fxrk	location.geocode.longitude	142.0
/m/0c9t0y	film.film.initial_release_date	1999.0
/m/0mxsm	topic_server.population_number	640451.0
/m/018db8	people.person.height_meters	1.73
/m/0b_fw	people.person.height_meters	1.85
/m/0m93	people.deceased_person.date_of_death	1037.5
/m/04dyqk	people.person.date_of_birth	1939.66666667
/m/01vsyjy	people.person.date_of_birth	1946.08333333
/m/01v5h	people.person.height_meters	1.8
/m/04mlmx	people.person.height_meters	1.69
/m/02k54	location.geocode.latitude	26.0
/m/01ngx6	location.geocode.latitude	54.95
/m/09v6gc9	people.person.date_of_birth	1971.0
/m/022_lg	people.person.height_meters	1.83
/m/03cz83	location.geocode.latitude	40.942953
/m/0170vn	people.person.height_meters	1.89
/m/016pns	people.person.height_meters	1.73
/m/02bfmn	people.person.height_meters	1.75
/m/025tdwc	people.person.date_of_birth	1955.41666667
/m/01zn4y	organization.organization.date_founded	1927.0
/m/03v0t	location.geocode.longitude	-89.0
/m/01hmb_	people.person.height_meters	1.93
/m/0m7d0	topic_server.population_number	1454338.0
/m/01m_zd	organization.organization.date_founded	1985.0
/m/088xp	topic_server.population_number	22282713.0
/m/0yc7f	location.geocode.latitude	40.914167
/m/043h78	film.film.initial_release_date	2002.5
/m/0yzyn	topic_server.population_number	70124.0
/m/06c0ns	film.film.initial_release_date	1989.0
/m/0czmk1	people.person.date_of_birth	1985.08333333
/m/0lpfh	location.geocode.latitude	-12.043333
/m/01gvyp	people.person.height_meters	1.778
/m/016ynj	people.deceased_person.date_of_death	1977.08333333
/m/0r4xt	location.geocode.longitude	-117.1725
/m/03mz9r	people.person.date_of_birth	1973.08333333
/m/046chh	people.person.height_meters	1.715
/m/016wrq	location.location.area	286.54
/m/0cfhfz	film.film.initial_release_date	2005.08333333
/m/01vc5m	organization.organization.date_founded	1855.25
/m/0mn8t	location.geocode.longitude	-76.345641
/m/0nh1v	location.geocode.latitude	47.58
/m/0qb0j	location.geocode.latitude	36.4
/m/02gkxp	location.geocode.longitude	-73.177222
/m/04bcb1	people.person.height_meters	1.69
/m/01jzyf	film.film.initial_release_date	2001.41666667
/m/06mr6	people.person.date_of_birth	1930.66666667
/m/013l6l	location.geocode.longitude	-96.731667
/m/0fvxg	location.geocode.latitude	46.595805
/m/016wzw	location.location.area	1285216.0
/m/02h0f3	people.person.date_of_birth	1915.33333333
/m/04ycjk	organization.organization.date_founded	1872.0
/m/0p0cw	topic_server.population_number	284815.0
/m/0f612	location.dated_location.date_founded	1808.0
/m/050ks	location.dated_location.date_founded	1820.25
/m/0bm4j	location.geocode.latitude	41.716667
/m/01p4r3	people.person.date_of_birth	1913.08333333
/m/05th8t	people.person.date_of_birth	1972.5
/m/01nyl	location.geocode.longitude	18.583333
/m/0hyxv	location.location.area	175.5
/m/023jq1	people.person.date_of_birth	1963.33333333
/m/045vhb	location.location.area	129.15
/m/0c11mj	people.person.height_meters	1.85
/m/026fs38	film.film.initial_release_date	1964.25
/m/0hyyq	location.geocode.latitude	54.733333
/m/0338g8	people.person.height_meters	1.92
/m/037d35	people.person.date_of_birth	1946.58333333
/m/014hdb	people.person.date_of_birth	1951.91666667
/m/07s3vqk	people.person.date_of_birth	1930.75
/m/0f67f	location.location.area	65.03
/m/0jdtt	location.geocode.longitude	5.37
/m/033g4d	film.film.initial_release_date	1998.58333333
/m/0151w_	people.person.date_of_birth	1972.66666667
/m/077rj	people.person.date_of_birth	1930.25
/m/0136jw	topic_server.population_number	79743.0
/m/03c602	people.person.height_meters	1.73
/m/01w3v	location.geocode.longitude	-76.47862
/m/057xn_m	people.person.height_meters	1.57
/m/02f2p7	people.person.date_of_birth	1946.16666667
/m/012gq6	people.person.date_of_birth	1929.75
/m/02f6s3	people.person.date_of_birth	1894.58333333
/m/03nm_fh	film.film.initial_release_date	2008.91666667
/m/0136pk	people.person.height_meters	1.78
/m/03g90h	film.film.initial_release_date	1993.16666667
/m/024rdh	organization.organization.date_founded	1992.08333333
/m/0jtf1	location.geocode.longitude	-7.5
/m/03thw4	people.person.date_of_birth	1916.0
/m/0gjv_	location.geocode.longitude	-0.128889
/m/019fc4	topic_server.population_number	1050721.0
/m/027jk	location.dated_location.date_founded	1977.5
/m/05cc1	location.location.area	1267000.0
/m/05dppk	people.deceased_person.date_of_death	2006.75
/m/018txg	location.geocode.latitude	37.616667
/m/0gfzfj	film.film.initial_release_date	2005.58333333
/m/0_nh2	location.location.area	49.7
/m/028q6	people.deceased_person.date_of_death	2013.0
/m/021yyx	location.geocode.longitude	17.71
/m/014b6c	location.geocode.latitude	38.04
/m/033jj1	people.person.date_of_birth	1970.5
/m/02_wxh	people.person.date_of_birth	1955.91666667
/m/026m3y	location.geocode.latitude	51.523056
/m/09c6w	location.location.area	650.0
/m/09tqx3	people.person.date_of_birth	1965.25
/m/0pf5y	location.location.area	144.96
/m/01pfkw	people.person.date_of_birth	1959.83333333
/m/0g10g	people.person.height_meters	1.51
/m/0m2hs	topic_server.population_number	764877.0
/m/0fs54	location.geocode.longitude	96.15
/m/01ly8d	location.geocode.latitude	-33.7
/m/03676	location.geocode.longitude	-13.7
/m/01k7d9	people.deceased_person.date_of_death	2001.08333333
/m/0g7vxv	people.person.date_of_birth	1984.83333333
/m/03q3sy	people.person.height_meters	1.746
/m/0171b8	location.location.area	157.0
/m/07m_f	location.geocode.longitude	19.816
/m/01llxp	people.deceased_person.date_of_death	1938.0
/m/07z4p5	people.deceased_person.date_of_death	1978.66666667
/m/0n1rj	location.location.area	441.851971623
/m/017gl1	film.film.initial_release_date	2002.0
/m/04vg8	location.geocode.longitude	-61.0
/m/0fvyz	location.geocode.latitude	46.813343
/m/048cl	people.deceased_person.date_of_death	1883.25
/m/05qtj	topic_server.population_number	2243833.0
/m/05znbh7	film.film.initial_release_date	2010.0
/m/01x2_q	people.person.height_meters	1.93
/m/02gt5s	location.geocode.latitude	42.358
/m/0353xq	film.film.initial_release_date	1979.41666667
/m/0mnwd	location.geocode.latitude	38.301829
/m/0h03fhx	film.film.initial_release_date	2012.66666667
/m/05r4w	topic_server.population_number	10522288.0
/m/01dbxr	location.geocode.longitude	-73.75
/m/0mskq	location.geocode.longitude	-98.52
/m/012v1t	people.person.date_of_birth	1940.25
/m/01wg25j	people.person.date_of_birth	1933.0
/m/01dq0z	location.geocode.latitude	45.3831
/m/0ty_b	location.location.area	58.5
/m/013gwb	location.location.area	213.18
/m/0z1l8	topic_server.population_number	23504.0
/m/027pdrh	people.person.date_of_birth	1926.0
/m/0k3j0	topic_server.population_number	63754.0
/m/0nbwf	location.location.area	133.223
/m/01nhkxp	people.person.date_of_birth	1965.33333333
/m/0d8jf	location.geocode.latitude	38.98
/m/0jpkw	organization.organization.date_founded	1957.0
/m/015pvh	people.person.height_meters	1.73
/m/02vg0	people.person.date_of_birth	1916.0
/m/011ysn	film.film.initial_release_date	1999.0
/m/05m_jsg	film.film.initial_release_date	2010.5
/m/079dy	people.person.height_meters	1.861
/m/06x77g	film.film.initial_release_date	1977.91666667
/m/01p1z_	people.person.height_meters	1.7
/m/01hpnh	topic_server.population_number	199581477.0
/m/0xt3t	location.location.area	15.661
/m/0h0wc	people.person.height_meters	1.68
/m/0l_qt	location.location.area	41473.4796108
/m/0164v	location.geocode.longitude	2.6
/m/0lpk3	location.geocode.latitude	43.094722
/m/0d2lt	location.geocode.latitude	52.0565
/m/0jp26	topic_server.population_number	1600894.0
/m/0hgqq	people.person.date_of_birth	1912.75
/m/02y0yt	people.person.date_of_birth	1955.16666667
/m/02d9k	people.person.height_meters	1.83
/m/0l2jt	topic_server.population_number	73390.0
/m/06vbd	location.geocode.longitude	36.3
/m/076zy_g	film.film.initial_release_date	2010.83333333
/m/04lh6	location.geocode.latitude	53.4
/m/01g969	people.person.height_meters	1.8
/m/019vgs	people.person.height_meters	1.8
/m/09hrc	location.geocode.latitude	51.9894535
/m/01gv_f	people.person.date_of_birth	1941.33333333
/m/0ptj2	location.location.area	153.07
/m/01nfl1	location.geocode.latitude	-33.946111
/m/043mk4y	film.film.initial_release_date	2008.41666667
/m/01vrz41	people.person.height_meters	1.72
/m/09g0h	people.person.height_meters	1.82
/m/07l1c	organization.organization.date_founded	1851.75
/m/0n474	location.location.area	1704.2121766
/m/0281rp	location.geocode.longitude	-118.39526
/m/027vps	people.person.height_meters	1.77
/m/064nh4k	people.person.height_meters	1.63
/m/0168t	location.dated_location.date_founded	1960.0
/m/049k07	people.person.date_of_birth	1980.58333333
/m/01l2fn	people.person.date_of_birth	1985.25
/m/028r4y	people.person.date_of_birth	1978.58333333
/m/0jrhl	location.geocode.longitude	-81.72
/m/0nzny	location.geocode.longitude	-84.47
/m/0lbj1	people.person.date_of_birth	1951.83333333
/m/0mwcz	topic_server.population_number	80194.0
/m/0m5pn	location.geocode.longitude	118.3
/m/016dsy	people.person.height_meters	1.65
/m/04jhp	location.geocode.longitude	13.193333
/m/02scbv	film.film.initial_release_date	1985.41666667
/m/0mwxz	topic_server.population_number	626484.0
/m/0mwxz	location.dated_location.date_founded	1682.91666667
/m/017cjb	topic_server.population_number	249008.0
/m/013807	location.geocode.longitude	-122.479722
/m/0rh6k	location.location.area	176.896187936
/m/012bk	people.deceased_person.date_of_death	2014.08333333
/m/01ps2h8	people.person.height_meters	1.803
/m/037fqp	location.geocode.longitude	-87.928
/m/01r97z	film.film.initial_release_date	1996.5
/m/03yvf2	film.film.initial_release_date	1999.75
/m/037n3	location.location.area	156.18
/m/07ww5	location.location.area	346.36
/m/02bf2s	people.person.height_meters	1.88
/m/02xfj0	people.person.date_of_birth	1961.33333333
/m/0cp0790	film.film.initial_release_date	2010.75
/m/0dyl9	location.geocode.longitude	-87.95
/m/0c5_3	location.location.area	98.64
/m/0gclb	location.location.area	1657.0
/m/02c7tb	location.geocode.longitude	75.85
/m/0pc6x	topic_server.population_number	23850.0
/m/01_vfy	people.person.date_of_birth	1924.5
/m/016zwt	location.geocode.longitude	86.733333
/m/02y9wq	topic_server.population_number	127500.0
/m/0fl2s	location.geocode.longitude	76.28
/m/014y6	people.person.height_meters	1.848
/m/017jv5	organization.organization.date_founded	1919.16666667
/m/048yqf	film.film.initial_release_date	2005.08333333
/m/02784z	people.deceased_person.date_of_death	2012.75
/m/01vz08	location.geocode.latitude	37.533333
/m/09swkk	people.person.date_of_birth	1951.66666667
/m/0x3b7	people.person.height_meters	1.651
/m/0fc_p	location.geocode.latitude	43.01
/m/0721cy	people.deceased_person.date_of_death	2015.25
/m/0bkf4	people.person.date_of_birth	1945.16666667
/m/02f2p7	people.person.height_meters	1.7
/m/0mzww	location.geocode.longitude	-118.131944
/m/01jc9d	location.geocode.longitude	101.5
/m/023vcd	film.film.initial_release_date	1996.16666667
/m/02dtg	location.geocode.longitude	-83.045833
/m/012fvq	location.geocode.latitude	39.905
/m/02h98sm	location.location.area	70.01
/m/0gps0z	people.person.date_of_birth	1978.5
/m/01m8dg	location.geocode.longitude	-70.667778
/m/01ngn3	location.location.area	7845.0
/m/05mv4	location.geocode.longitude	-82.218576
/m/0fr_v	topic_server.population_number	240924.0
/m/0f6zs	location.geocode.longitude	-73.84
/m/01lfvj	location.location.area	70.0
/m/01tpvt	location.geocode.latitude	47.374722
/m/0f2tj	location.location.area	907.01383624
/m/0r2dp	location.geocode.longitude	-117.928611
/m/07dzf	location.location.area	945203.0
/m/0rtv	location.geocode.longitude	3.216667
/m/01k23t	people.person.height_meters	1.75
/m/03wd5tk	people.person.date_of_birth	1928.33333333
/m/02_jkc	people.deceased_person.date_of_death	2013.25
/m/02_0d2	people.person.height_meters	1.73
/m/0k3kg	topic_server.population_number	627499.0
/m/02pt6k_	people.person.date_of_birth	1952.25
/m/0ps1q	location.dated_location.date_founded	883.0
/m/0nty_	location.dated_location.date_founded	1821.0
/m/019_6d	location.geocode.longitude	-86.8047
/m/01hkg9	people.person.date_of_birth	1899.41666667
/m/01pl9g	people.person.height_meters	1.68
/m/06wjf	location.geocode.longitude	121.5
/m/0f2r6	location.dated_location.date_founded	1847.58333333
/m/0l380	topic_server.population_number	194108.0
/m/028qyn	people.person.date_of_birth	1935.25
/m/0b2mc	location.geocode.latitude	40.65
/m/0fs44	location.location.area	117.0
/m/03_80b	people.person.date_of_birth	1937.0
/m/04gbl3	organization.organization.date_founded	1984.0
/m/021996	organization.organization.date_founded	1857.0
/m/0qkyj	location.geocode.longitude	-88.704167
/m/0r2bv	location.geocode.latitude	33.665
/m/09glbnt	organization.organization.date_founded	1987.0
/m/03s9b	people.deceased_person.date_of_death	2007.58333333
/m/01699	location.location.area	274200.0
/m/09k0f	people.person.date_of_birth	1926.66666667
/m/01z9z1	location.geocode.longitude	175.05
/m/02ch1w	people.person.height_meters	1.6
/m/01p1b	location.geocode.latitude	12.1
/m/02x0bdb	people.person.date_of_birth	1917.75
/m/044zvm	people.person.height_meters	1.72
/m/02f1c	people.person.date_of_birth	1946.08333333
/m/038czx	organization.organization.date_founded	1780.0
/m/05bmq	location.location.area	825418.0
/m/09n70c	people.person.height_meters	1.88
/m/09gq0x5	film.film.initial_release_date	2010.75
/m/02_340	people.person.date_of_birth	1963.91666667
/m/02_fj	people.person.date_of_birth	1916.0
/m/01ty7ll	people.deceased_person.date_of_death	1973.58333333
/m/0f6lx	people.deceased_person.date_of_death	1955.25
/m/01fq7	topic_server.population_number	53311.0
/m/0gw2w	location.geocode.latitude	44.65
/m/019k6n	topic_server.population_number	102984.0
/m/0cf_h9	people.person.date_of_birth	1927.75
/m/0mxcf	location.geocode.latitude	43.91
/m/044mz_	people.person.date_of_birth	1969.08333333
/m/0160w	location.geocode.latitude	25.066667
/m/0sbbq	location.geocode.longitude	-87.871111
/m/017gry	location.location.area	210.37
/m/01hc1j	organization.organization.date_founded	1918.0
/m/0jcx1	topic_server.population_number	119263.0
/m/0gtxj2q	film.film.initial_release_date	2012.58333333
/m/043ljr	organization.organization.date_founded	1970.0
/m/0xckc	topic_server.population_number	98648.0
/m/048s0r	people.person.height_meters	1.78
/m/0q8s4	location.geocode.longitude	-86.983392
/m/0gr36	people.person.date_of_birth	1914.33333333
/m/011w4n	location.location.area	15.01
/m/0m2gk	location.geocode.latitude	41.81
/m/015lhm	people.person.height_meters	1.78
/m/0f4vbz	people.person.date_of_birth	1975.5
/m/0nlh7	topic_server.population_number	666105.0
/m/01zfrt	location.location.area	55.26
/m/0gn30	people.person.date_of_birth	1946.58333333
/m/03tw2s	location.geocode.latitude	33.9975
/m/06l6nj	people.person.date_of_birth	1892.91666667
/m/04flrx	people.person.date_of_birth	1943.83333333
/m/04__f	people.person.date_of_birth	1924.33333333
/m/02my3z	people.person.date_of_birth	1931.0
/m/050llt	people.person.height_meters	1.7
/m/03s0w	location.location.area	145743.0
/m/0g824	people.person.height_meters	1.68
/m/03sww	people.person.height_meters	1.8
/m/01f2f8	people.person.date_of_birth	1940.75
/m/0f7hc	people.person.height_meters	1.75
/m/01c1nm	location.dated_location.date_founded	1987.41666667
/m/02w70	location.geocode.latitude	45.95
/m/01glqw	location.geocode.longitude	-78.316667
/m/01c40n	location.geocode.latitude	33.74
/m/018m5q	location.geocode.latitude	52.21447
/m/02txdf	location.geocode.latitude	41.075235
/m/0cchk3	organization.organization.date_founded	1910.25
/m/014vm4	topic_server.population_number	2451319.0
/m/04m1bm	film.film.initial_release_date	1988.75
/m/029k55	people.person.date_of_birth	1946.58333333
/m/06py2	organization.organization.date_founded	1982.16666667
/m/0bc71w	people.deceased_person.date_of_death	2011.08333333
/m/06mn7	people.person.date_of_birth	1928.58333333
/m/0r4z7	location.geocode.latitude	33.124722
/m/0wh3	topic_server.population_number	114688.0
/m/04vg8	location.location.area	1128.0
/m/0ny75	location.geocode.longitude	-1.197
/m/01jszm	location.geocode.longitude	-71.434639
/m/0jc7g	location.dated_location.date_founded	1856.0
/m/0r00l	location.location.area	45.011
/m/026c0p	people.person.height_meters	1.651
/m/014b6c	topic_server.population_number	343833.0
/m/01z56h	location.geocode.latitude	51.248
/m/04z0g	people.person.date_of_birth	1912.58333333
/m/09c7w0	location.dated_location.date_founded	1776.58333333
/m/013_gg	location.location.area	92.96
/m/010m55	location.geocode.latitude	38.928333
/m/025st2z	people.person.date_of_birth	1964.5
/m/0kq1l	location.geocode.latitude	37.93
/m/0df4y	location.location.area	82300.0
/m/0ny57	location.geocode.latitude	34.86
/m/032_jg	people.person.height_meters	1.75
/m/0kr5_	people.person.date_of_birth	1923.66666667
/m/0xpq9	topic_server.population_number	47432.0
/m/0fv6dr	people.person.date_of_birth	1976.91666667
/m/049lr	location.location.area	191791.0
/m/07g0_	location.geocode.longitude	4.316667
/m/01kmyh	location.geocode.latitude	43.55
/m/013crh	location.geocode.latitude	42.498056
/m/017_cl	location.geocode.longitude	-2.44
/m/014jyk	location.geocode.latitude	53.406
/m/0q9zc	people.person.height_meters	1.8
/m/0hvlp	location.geocode.latitude	50.8352
/m/04v68c	people.person.height_meters	1.88
/m/04dm2n	location.geocode.latitude	29.991111
/m/072bb1	people.person.date_of_birth	1974.25
/m/035qv8	location.geocode.latitude	48.580278
/m/0d35y	location.geocode.latitude	33.45
/m/0kv5t	location.geocode.longitude	-118.72
/m/0fqg8	location.geocode.longitude	33.366667
/m/01hb6v	people.person.height_meters	1.75
/m/05f2jk	people.deceased_person.date_of_death	1986.66666667
/m/0p_47	people.person.height_meters	1.83
/m/0__wm	topic_server.population_number	163844.0
/m/020ddc	location.location.area	0.060703
/m/0r6rq	location.location.area	158.442
/m/0824r	location.geocode.longitude	-89.5
/m/03v0vd	people.person.height_meters	1.87
/m/02sb1w	people.person.height_meters	1.85
/m/01b8jj	location.dated_location.date_founded	1824.0
/m/01zlwg6	location.geocode.longitude	-117.1825
/m/093h7p	organization.organization.date_founded	1980.0
/m/03jjzf	people.person.date_of_birth	1958.75
/m/011hq1	location.geocode.latitude	27.33
/m/015_30	people.person.height_meters	1.829
/m/0fc32	location.geocode.longitude	-77.29
/m/02z5x7l	film.film.initial_release_date	2007.75
/m/02rmxx	people.person.date_of_birth	1947.0
/m/01ls2	location.geocode.latitude	4.583333
/m/02r79_h	film.film.initial_release_date	2009.41666667
/m/01kk32	location.geocode.longitude	8.55
/m/0d04z6	location.dated_location.date_founded	1868.83333333
/m/0m241	location.location.area	29054.4866217
/m/01xyy	location.geocode.longitude	24.91
/m/0b82vw	people.person.date_of_birth	1907.25
/m/0n_ps	topic_server.population_number	156140.0
/m/037lyl	people.person.date_of_birth	1925.91666667
/m/03khn	topic_server.population_number	559976.0
/m/0n5df	location.geocode.latitude	40.44
/m/048hf	people.person.height_meters	1.83
/m/0c9c0	people.person.height_meters	1.91
/m/010hn	people.person.height_meters	1.7
/m/02d42t	people.person.date_of_birth	1977.41666667
/m/0ck6r	location.location.area	378.0
/m/03f4k	people.deceased_person.date_of_death	1937.58333333
/m/0d8rs	topic_server.population_number	582640.0
/m/086nl7	people.person.height_meters	1.85
/m/01kx_81	people.person.height_meters	1.78
/m/0g4pl7z	film.film.initial_release_date	2010.83333333
/m/013nv_	topic_server.population_number	70751.0
/m/03hzkq	people.person.date_of_birth	1930.58333333
/m/01z9z1	location.location.area	2372.7
/m/0tj4y	location.geocode.latitude	36.981667
/m/0gxmj	location.geocode.latitude	49.033333
/m/01fwj8	people.person.height_meters	1.78
/m/0gcs9	people.person.height_meters	1.77
/m/01f6ss	location.geocode.longitude	-2.1
/m/0jbn5	topic_server.population_number	21815815.0
/m/03qd_	people.person.height_meters	1.67
/m/0dn8b	location.location.area	1522.91300888
/m/01zh29	people.person.height_meters	1.73
/m/03m6_z	people.person.date_of_birth	1980.91666667
/m/0yzyn	location.location.area	62.52
/m/0fc1m	location.dated_location.date_founded	1821.0
/m/0b90_r	location.geocode.longitude	-99.133333
/m/0kc9f	organization.organization.date_founded	1983.33333333
/m/01dq5z	location.geocode.longitude	-93.153778
/m/0jrq9	topic_server.population_number	69450.0
/m/0cv5l	location.location.area	3150.0
/m/01jswq	location.geocode.longitude	-80.425
/m/01kwlwp	people.person.date_of_birth	1970.08333333
/m/01pm0_	people.person.height_meters	1.88
/m/02cw8s	location.geocode.longitude	2.390833
