head	relation	tail
/m/0234j5	film.film.initial_release_date	1998.0
/m/01pk8b	topic_server.population_number	2021095.0
/m/0fs1v	location.dated_location.date_founded	1749.0
/m/01x1cn2	people.person.date_of_birth	1948.41666667
/m/02r99xw	people.person.date_of_birth	1962.66666667
/m/0dc_ms	film.film.initial_release_date	2004.25
/m/013gz	location.geocode.longitude	-92.459167
/m/04wlh	topic_server.population_number	8125367.0
/m/0b28g	location.geocode.latitude	51.1295
/m/0p50v	people.person.date_of_birth	1924.66666667
/m/02mxw0	people.person.height_meters	1.727
/m/04mhbh	people.person.date_of_birth	1962.41666667
/m/02ktt7	organization.organization.date_founded	2012.0
/m/0h7jp	topic_server.population_number	1409345.0
/m/011ywj	film.film.initial_release_date	2001.91666667
/m/0h3mrc	people.person.date_of_birth	1979.5
/m/0zdfp	location.geocode.latitude	42.331944
/m/0b2lw	location.location.area	145.51
/m/0c630	location.geocode.longitude	15.090278
/m/016z7s	film.film.initial_release_date	1995.0
/m/05jyb2	film.film.initial_release_date	1979.08333333
/m/0fthdk	people.person.height_meters	1.63
/m/0fqg8	location.location.area	111.0
/m/0k1wz	people.deceased_person.date_of_death	1908.5
/m/05vw7	topic_server.population_number	256600.0
/m/0qmfk	film.film.initial_release_date	1979.83333333
/m/0975t6	location.geocode.longitude	34.015861
/m/0fq117k	people.person.height_meters	1.76
/m/01hhyb	location.geocode.longitude	-84.35
/m/05r7t	location.geocode.longitude	-66.1
/m/0d8cr0	people.deceased_person.date_of_death	2013.5
/m/0mnsf	location.dated_location.date_founded	1610.0
/m/017khj	people.person.height_meters	1.88
/m/01chc7	people.person.height_meters	1.905
/m/021996	location.geocode.latitude	37.3353
/m/07h9gp	film.film.initial_release_date	2006.33333333
/m/070j61	people.person.date_of_birth	1954.75
/m/05c74	location.geocode.longitude	-85.0
/m/017xm3	people.person.height_meters	1.575
/m/01yk13	people.person.height_meters	1.93
/m/0qdyf	people.person.date_of_birth	1944.5
/m/01y8d4	people.person.date_of_birth	1914.83333333
/m/05k7sb	location.location.area	27336.0
/m/0rmby	location.geocode.latitude	26.616667
/m/0g8bw	location.geocode.latitude	10.75
/m/0gndh	film.film.initial_release_date	1935.08333333
/m/0rqf1	location.geocode.longitude	-80.039444
/m/02fcs2	people.person.date_of_birth	1949.08333333
/m/0r6cx	location.dated_location.date_founded	1777.0
/m/06gn7r	people.person.date_of_birth	1929.25
/m/01h910	people.person.height_meters	1.88
/m/03rgvr	people.person.height_meters	1.83
/m/016722	location.geocode.longitude	75.8
/m/0kq2g	location.geocode.longitude	-120.53
/m/05hj0n	people.person.date_of_birth	1954.91666667
/m/0p_jc	people.person.date_of_birth	1943.83333333
/m/06zn1c	film.film.initial_release_date	1982.66666667
/m/016n7b	location.geocode.latitude	51.8222431
/m/01wj5hp	people.person.height_meters	1.93
/m/0mw89	location.geocode.latitude	40.31
/m/06kxk2	people.person.date_of_birth	1914.58333333
/m/0f04c	location.location.area	66.787
/m/09f07	location.location.area	1484.0
/m/03zv3n	location.geocode.latitude	56.05
/m/025r_t	topic_server.population_number	248700.0
/m/041c4	people.person.date_of_birth	1939.83333333
/m/06rkfs	location.geocode.longitude	-76.320556
/m/03xx9l	people.person.date_of_birth	1956.5
/m/0ftjx	location.geocode.latitude	42.7
/m/0466s8n	film.film.initial_release_date	2009.75
/m/0n2vl	location.location.area	3543.10373494
/m/049yf	topic_server.population_number	13231995.0
/m/03j70t	organization.organization.date_founded	1992.58333333
/m/09p0q	people.person.height_meters	1.75
/m/03s5t	location.location.area	216632.0
/m/03_r3	location.geocode.longitude	-77.321777
/m/01cpqk	people.person.height_meters	1.62
/m/071dcs	people.deceased_person.date_of_death	2013.83333333
/m/03wbzp	people.person.date_of_birth	1956.41666667
/m/02yy_j	people.person.date_of_birth	1946.33333333
/m/01dbns	location.geocode.latitude	-34.919159
/m/03h502k	people.person.date_of_birth	1969.08333333
/m/0cttx	organization.organization.date_founded	1908.58333333
/m/03jg5t	people.person.date_of_birth	1930.5
/m/077yk0	people.person.date_of_birth	1971.91666667
/m/0853g	topic_server.population_number	162981.0
/m/04gxf	location.geocode.latitude	40.810556
/m/03shp	location.location.area	1648195.0
/m/059ss	location.geocode.latitude	49.0
/m/095kp	location.geocode.latitude	40.80998
/m/0l339	location.geocode.latitude	41.583333
/m/0nj0m	location.geocode.latitude	42.25
/m/01rlxt	people.person.date_of_birth	1946.0
/m/033wx9	people.person.date_of_birth	1984.83333333
/m/0k2h6	organization.organization.date_founded	1326.0
/m/015jr	location.location.area	944735.0
/m/0127gn	people.deceased_person.date_of_death	1989.91666667
/m/0fqjks	people.deceased_person.date_of_death	1991.83333333
/m/01kgg9	people.person.date_of_birth	1906.66666667
/m/01mgsn	location.geocode.latitude	41.925
/m/0cqcgj	people.person.height_meters	1.81
/m/014nvr	people.deceased_person.date_of_death	1871.0
/m/05l8y	location.location.area	309501.0
/m/01kv4mb	people.person.height_meters	1.75
/m/067xw	people.person.date_of_birth	1956.75
/m/03c5f7l	people.person.date_of_birth	1957.91666667
/m/03nk3t	people.person.height_meters	1.7
/m/0dqyc	location.geocode.longitude	3.75
/m/0n5dt	location.geocode.longitude	-74.7
/m/095l0	location.geocode.latitude	51.45
/m/02482c	location.geocode.longitude	-106.61861
/m/01wttr1	people.person.date_of_birth	1967.41666667
/m/013nty	location.geocode.longitude	-80.698611
/m/042y1c	film.film.initial_release_date	1984.75
/m/03lt8g	people.person.date_of_birth	1975.25
/m/01d_4t	people.person.date_of_birth	1932.33333333
/m/06688p	people.person.date_of_birth	1967.25
/m/096gm	location.geocode.longitude	26.103889
/m/02j04_	location.geocode.longitude	-72.69001
/m/08b0cj	people.person.height_meters	1.79
/m/01f9zw	people.person.date_of_birth	1938.58333333
/m/035p3	location.geocode.latitude	37.819722
/m/06_kh	location.geocode.latitude	34.021944
/m/0f7h2v	people.person.height_meters	1.75
/m/0b275x	organization.organization.date_founded	2006.75
/m/03cp4cn	film.film.initial_release_date	2010.16666667
/m/01wbg84	people.person.height_meters	1.75
/m/016zdd	people.person.date_of_birth	1983.5
/m/03khn	location.location.area	187.1
/m/022_6	location.geocode.longitude	-2.583333
/m/01hrqc	people.person.date_of_birth	1960.08333333
/m/0l_v1	topic_server.population_number	8407.0
/m/01fq7	location.geocode.latitude	42.312222
/m/04g61	location.geocode.latitude	49.6
/m/0rn0z	location.location.area	100.051240702
/m/02_p8v	people.person.date_of_birth	1916.91666667
/m/024bqj	location.location.area	20.34
/m/0ntxg	location.geocode.longitude	-89.93
/m/02v0ff	people.person.height_meters	1.73
/m/051ys82	film.film.initial_release_date	2010.08333333
/m/095w_	location.geocode.longitude	19.051389
/m/05fjy	location.geocode.longitude	-106.0
/m/01s1zk	people.person.height_meters	1.797
/m/0nm3n	topic_server.population_number	171971.0
/m/01wwnh2	people.person.date_of_birth	1973.75
/m/0fpjd_g	people.person.date_of_birth	1941.5
/m/036qs_	people.person.height_meters	1.78
/m/08vxk5	people.person.date_of_birth	1978.83333333
/m/0tzt_	location.geocode.latitude	42.333333
/m/021gt5	location.location.area	147.111324667
/m/0m43j	location.geocode.latitude	51.081
/m/01ycfv	people.deceased_person.date_of_death	2003.91666667
/m/018ym2	location.location.area	101.98
/m/03hpr	people.person.date_of_birth	1934.41666667
/m/08vr94	people.person.height_meters	1.65
/m/027b43	organization.organization.date_founded	1883.0
/m/02ld6x	people.person.height_meters	1.85
/m/091n7z	people.person.date_of_birth	1981.41666667
/m/06fz_	location.geocode.longitude	4.09305555556
/m/0pzmf	location.location.area	26.784
/m/0n6f8	people.person.date_of_birth	1976.25
/m/0ym8f	location.geocode.latitude	51.753187
/m/0lh0c	people.person.height_meters	1.85
/m/0h953	people.deceased_person.date_of_death	1987.5
/m/01pk8v	people.person.height_meters	1.7
/m/03dbds	people.person.date_of_birth	1960.58333333
/m/01lvcs1	people.person.date_of_birth	1959.5
/m/0mtl5	location.location.area	1362.33374604
/m/01ry_x	film.film.initial_release_date	1989.91666667
/m/01p1v	location.dated_location.date_founded	1810.75
/m/0fvly	organization.organization.date_founded	1893.0
/m/091z_p	film.film.initial_release_date	2006.41666667
/m/01vvy	people.person.date_of_birth	1862.66666667
/m/024zq	people.deceased_person.date_of_death	1979.08333333
/m/03gh4	location.dated_location.date_founded	1959.66666667
/m/04hw4b	people.person.height_meters	1.68
/m/0hpv3	location.geocode.latitude	40.85028
/m/053mhx	location.geocode.latitude	51.490556
/m/01vw_dv	people.person.date_of_birth	1971.08333333
/m/0prjs	people.person.height_meters	1.77
/m/0jym0	film.film.initial_release_date	1971.83333333
/m/0678gl	people.person.date_of_birth	1961.41666667
/m/0fp_xp	people.person.height_meters	1.75
/m/0r2kh	location.geocode.longitude	-117.8975
/m/0225z1	organization.organization.date_founded	1990.0
/m/0125xq	film.film.initial_release_date	1997.41666667
/m/0dc95	location.geocode.latitude	37.804444
/m/015076	people.deceased_person.date_of_death	1993.83333333
/m/0z843	location.location.area	100.4
/m/0d0kn	location.geocode.longitude	44.783333
/m/0mmrd	location.geocode.longitude	-119.47
/m/0fnb4	location.geocode.latitude	23.7
/m/0170vn	people.person.date_of_birth	1940.16666667
/m/02s62q	location.geocode.longitude	-71.407778
/m/02p3my	location.location.area	25.0
/m/0k3ll	location.location.area	4089.59122622
/m/03j0br4	people.person.date_of_birth	1958.0
/m/0jxh9	topic_server.population_number	471450.0
/m/0kjgl	people.person.date_of_birth	1944.75
/m/01b9ck	people.person.height_meters	1.68
/m/0184tc	film.film.initial_release_date	1986.5
/m/07kg3	location.location.area	22994.0
/m/088xp	location.location.area	2345409.0
/m/056vv	location.location.area	13812.0
/m/04kr63w	people.person.date_of_birth	1983.0
/m/014kq6	film.film.initial_release_date	2002.91666667
/m/01z26v	location.location.area	30.54
/m/05p5nc	people.person.height_meters	1.72
/m/01m23s	topic_server.population_number	106671.0
/m/0136p1	people.person.date_of_birth	1949.0
/m/0htx8	location.geocode.longitude	-1.0
/m/0205m3	location.geocode.latitude	53.228
/m/02lhm2	people.person.date_of_birth	1964.33333333
/m/0qr8z	location.geocode.longitude	-114.615278
/m/0f60c	topic_server.population_number	35514.0
/m/04fzk	people.person.date_of_birth	1982.33333333
/m/023sm8	location.geocode.longitude	-1.833333
/m/01f7j9	people.person.date_of_birth	1952.41666667
/m/01pwz	people.deceased_person.date_of_death	1506.41666667
/m/011vx3	people.person.height_meters	1.9
/m/01x73	location.dated_location.date_founded	1788.08333333
/m/0sgxg	location.geocode.longitude	-90.133333
/m/0ly5n	people.person.date_of_birth	1908.66666667
/m/014y6	people.person.date_of_birth	1954.16666667
/m/01sxly	film.film.initial_release_date	1988.58333333
/m/0m_w6	location.geocode.longitude	-9.75
/m/01mz9lt	people.person.date_of_birth	1960.91666667
/m/0mpdw	location.dated_location.date_founded	1744.0
/m/0c_j5d	organization.organization.date_founded	1998.5
/m/0n6mc	location.location.area	16967.0121108
/m/01pq5j7	people.person.height_meters	1.6
/m/0dyjz	location.geocode.longitude	-1.833333
/m/02d6cy	people.deceased_person.date_of_death	2012.58333333
/m/0l_tn	location.geocode.longitude	-149.58
/m/0335fp	people.person.date_of_birth	1959.83333333
/m/040hg8	topic_server.population_number	1247192.0
/m/01hhvg	location.geocode.longitude	-117.331111
/m/02w29z	people.person.date_of_birth	1971.25
/m/0135nb	people.person.height_meters	1.88
/m/083chw	people.person.date_of_birth	1966.08333333
/m/0d_2fb	film.film.initial_release_date	2008.0
/m/02yc5b	topic_server.population_number	367700.0
/m/01337_	people.person.height_meters	1.88
/m/09f2j	organization.organization.date_founded	1919.0
/m/0zc6f	location.geocode.latitude	55.07
/m/070px	people.deceased_person.date_of_death	1976.33333333
/m/01722w	location.geocode.latitude	51.4984
/m/01yl6n	location.location.area	25155.0
/m/0mtdx	location.location.area	1491.83315155
/m/0638kv	people.person.height_meters	1.72
/m/07f1x	location.geocode.latitude	13.75
/m/01kvqc	people.person.date_of_birth	1960.66666667
/m/0flsf	location.geocode.latitude	51.983333
/m/042d1	people.deceased_person.date_of_death	1831.58333333
/m/01lvrm	location.geocode.longitude	6.562778
/m/0nrnz	location.location.area	1212.11443564
/m/01qklj	people.person.height_meters	1.73
/m/01zfmm	people.person.date_of_birth	1957.5
/m/014z8v	people.person.height_meters	1.74
/m/0kjgl	people.person.height_meters	1.78
/m/02qssrm	people.person.date_of_birth	1974.16666667
/m/04vzv4	people.person.date_of_birth	1902.5
/m/014dq7	people.person.height_meters	1.6
/m/0pspl	location.geocode.latitude	38.907222
/m/08966	location.geocode.latitude	47.366667
/m/026_dq6	people.person.date_of_birth	1983.66666667
/m/023tp8	people.person.height_meters	1.562
/m/0mlvc	location.geocode.longitude	-120.74
/m/0wp9b	location.geocode.longitude	-91.3875
/m/0c1j_	people.person.height_meters	1.7
/m/03f2w	location.dated_location.date_founded	1949.0
/m/0dv1hh	people.person.height_meters	1.93
/m/059fjj	people.person.height_meters	1.65
/m/03_bcg	people.person.date_of_birth	1898.75
/m/06srk	location.geocode.longitude	-17.416667
/m/0m0bj	location.geocode.longitude	-2.801
/m/01xdxy	film.film.initial_release_date	1999.91666667
/m/0c7zf	location.geocode.latitude	31.949722
/m/0l2xl	location.dated_location.date_founded	1850.0
/m/09r_wb	people.person.date_of_birth	1982.75
/m/047vnkj	film.film.initial_release_date	2009.91666667
/m/0l_n1	location.geocode.longitude	-160.5
/m/06s_2	location.geocode.longitude	-13.23445
/m/0jcjq	topic_server.population_number	26718.0
/m/03f2_rc	people.person.date_of_birth	1942.33333333
/m/01fscv	topic_server.population_number	99737.0
/m/025rcc	location.geocode.latitude	45.5725
/m/0sd7v	location.geocode.longitude	-88.993611
/m/0m2lt	topic_server.population_number	399021.0
/m/01ktz1	location.geocode.longitude	-81.966667
/m/029k55	people.person.height_meters	1.68
/m/01d5vk	people.deceased_person.date_of_death	1963.08333333
/m/0pyg6	people.person.date_of_birth	1963.25
/m/0n5xb	location.dated_location.date_founded	1769.0
/m/07x4c	location.location.area	10.1175
/m/02ly_	location.location.area	3670.0
/m/08t7nz	people.deceased_person.date_of_death	2010.41666667
/m/0130sy	people.person.height_meters	1.65
/m/03c5f7l	people.person.height_meters	1.88
/m/05x30m	location.geocode.longitude	10.966667
/m/0136g9	people.person.date_of_birth	1956.91666667
/m/01lmj3q	people.person.date_of_birth	1954.58333333
/m/01mpwj	location.geocode.longitude	-71.117
/m/08p1gp	people.person.height_meters	1.56
/m/01lct6	people.person.date_of_birth	1951.41666667
/m/013n0n	location.location.area	1191.91252838
/m/0d0vqn	location.geocode.longitude	18.066667
/m/069_0y	people.person.date_of_birth	1960.33333333
/m/02zrv7	people.person.height_meters	1.784
/m/077qn	location.dated_location.date_founded	2006.5
/m/0174qm	location.geocode.longitude	0.28
/m/0y3k9	topic_server.population_number	58192.0
/m/02h3tp	people.person.height_meters	1.78
/m/04kdn	location.geocode.longitude	-87.5
/m/0mfc0	people.person.date_of_birth	1947.66666667
/m/07csf4	people.person.date_of_birth	1949.58333333
/m/01nm8w	location.geocode.longitude	3.7275
/m/03jjzf	people.person.height_meters	1.69
/m/0ff0x	location.dated_location.date_founded	1772.25
/m/0yvjx	location.geocode.latitude	41.480833
/m/0l2l3	location.dated_location.date_founded	1861.0
/m/01515w	people.person.height_meters	1.83
/m/055c8	people.person.height_meters	1.88
/m/0ck6r	location.geocode.longitude	-3.95
/m/0l2jt	location.geocode.latitude	39.43
/m/0kxbc	people.person.height_meters	1.702
/m/02jt1k	people.person.height_meters	1.63
/m/07w5rq	location.geocode.latitude	23.731547
/m/029spt	location.geocode.latitude	50.99
/m/0dvld	people.person.date_of_birth	1975.83333333
/m/0430_	location.dated_location.date_founded	-2999.0
/m/02khs	location.geocode.latitude	15.333333
/m/0d8r8	location.geocode.longitude	3.0583
/m/0356dp	people.person.date_of_birth	1935.25
/m/099d4	people.deceased_person.date_of_death	1973.58333333
/m/0hgqq	people.deceased_person.date_of_death	1992.66666667
/m/064n1pz	film.film.initial_release_date	2009.16666667
/m/05kh_	people.deceased_person.date_of_death	1985.83333333
/m/06pvr	location.geocode.longitude	-122.3107517
/m/0jc7g	location.location.area	17389.1801728
/m/01t6xz	people.person.height_meters	1.85
/m/0646qh	people.person.date_of_birth	1953.5
/m/0fvwz	location.location.area	97.33
/m/02pzck	people.person.date_of_birth	1970.41666667
/m/0ccvx	location.geocode.latitude	40.75
/m/0487c3	people.person.date_of_birth	1978.08333333
/m/02rcdc2	film.film.initial_release_date	2007.41666667
/m/0dlqv	location.dated_location.date_founded	1541.16666667
/m/0gjvqm	people.person.height_meters	1.651
/m/0kbg6	people.person.date_of_birth	1950.91666667
/m/0b_7k	people.person.date_of_birth	1939.58333333
/m/03fcbb	location.geocode.longitude	-121.875
/m/0hpz8	people.person.date_of_birth	1887.91666667
/m/02qwgk	organization.organization.date_founded	1883.0
/m/03q95r	people.deceased_person.date_of_death	1998.66666667
/m/0qf5p	topic_server.population_number	32872.0
/m/06kkgw	people.deceased_person.date_of_death	1976.58333333
/m/0g970	location.dated_location.date_founded	1945.0
/m/01f7j9	people.person.height_meters	1.83
/m/0mq17	location.geocode.longitude	-97.29
/m/01k3s2	location.geocode.longitude	-113.524444
/m/06mfvc	people.person.height_meters	1.75
/m/0683n	people.person.date_of_birth	1947.16666667
/m/0p7vt	location.location.area	92.72157435
/m/0nj7b	topic_server.population_number	1129455.0
/m/031hxk	location.geocode.longitude	18.460556
/m/0h3tv	location.geocode.latitude	39.466667
/m/0mwjk	location.geocode.latitude	41.31
/m/013kcv	location.geocode.longitude	-95.937222
/m/02gyl0	people.deceased_person.date_of_death	2015.58333333
/m/027mdh	location.geocode.latitude	37.779444
/m/02qgyv	people.person.height_meters	1.87
/m/0rp46	topic_server.population_number	26661.0
/m/01fjw0	location.geocode.latitude	52.3342
/m/01bcq	people.person.date_of_birth	1943.16666667
/m/094vy	location.geocode.longitude	-2.0
/m/0bjy7	location.location.area	26.5
/m/0564x	film.film.initial_release_date	1988.33333333
/m/0n4mk	location.dated_location.date_founded	1764.0
/m/0fvvz	location.geocode.latitude	30.45
/m/0kwgs	topic_server.population_number	188148.0
/m/09dfcj	location.geocode.latitude	40.17
/m/012wg	people.person.height_meters	1.7
/m/01yj2	topic_server.population_number	433688.0
/m/01kwsg	people.person.date_of_birth	1946.75
/m/09s5q8	organization.organization.date_founded	1955.0
/m/05kh_	people.person.height_meters	1.854
/m/0jbs5	location.location.area	1883.5
/m/0yz30	location.geocode.latitude	40.35
/m/05kj_	location.dated_location.date_founded	1859.16666667
/m/056_y	location.geocode.latitude	40.4
/m/0pc62	film.film.initial_release_date	2001.41666667
/m/01sv6k	topic_server.population_number	774785.0
/m/0kq2g	location.geocode.latitude	38.78
/m/0mk1z	topic_server.population_number	14320.0
/m/0rydq	location.location.area	571.869374762
/m/0nhmw	topic_server.population_number	929736.0
/m/09zmys	people.person.date_of_birth	1967.16666667
/m/027qgy	film.film.initial_release_date	2002.16666667
/m/05dmmc	film.film.initial_release_date	1951.66666667
/m/011lpr	people.deceased_person.date_of_death	1983.0
/m/01m8dg	location.geocode.latitude	41.958333
/m/067jsf	people.person.date_of_birth	1963.66666667
/m/0410cp	people.person.date_of_birth	1971.25
/m/01gkmx	people.person.date_of_birth	1966.5
/m/08jfkw	people.person.date_of_birth	1940.25
/m/0c5x_	location.geocode.latitude	33.64535
/m/028d4v	people.person.date_of_birth	1954.25
/m/03vrnh	people.person.height_meters	1.73
/m/05p92jn	people.person.height_meters	1.65
/m/03f1zhf	people.person.date_of_birth	1949.66666667
/m/0fn2g	topic_server.population_number	8280925.0
/m/01d494	people.deceased_person.date_of_death	2007.5
/m/0235l	location.location.area	435.0
/m/016h9b	people.deceased_person.date_of_death	2003.08333333
/m/0c1fs	people.person.height_meters	1.75
/m/01sbv9	film.film.initial_release_date	2005.41666667
/m/0kq2g	topic_server.population_number	92428.0
/m/06ryl	location.geocode.longitude	-62.733333
/m/0dly0	location.location.area	449.92
/m/0g_wn2	topic_server.population_number	279671.0
/m/075p0r	people.person.height_meters	1.83
/m/033p3_	people.person.height_meters	1.68
/m/09p06	people.person.height_meters	1.82
/m/015zql	people.person.date_of_birth	1927.66666667
/m/0mwyq	location.location.area	1364.92373415
/m/012wgb	location.geocode.longitude	-8.0
/m/07cw4	film.film.initial_release_date	1976.16666667
/m/05xpms	people.person.height_meters	1.65
/m/07lp1	people.person.date_of_birth	1937.41666667
/m/0k3gj	location.geocode.longitude	-73.21
/m/01hb1t	location.geocode.longitude	-73.982222
/m/02q7fl9	film.film.initial_release_date	1998.25
/m/01pl9g	people.deceased_person.date_of_death	1987.41666667
/m/073q1	location.location.area	4500000.0
/m/02cl1	location.geocode.longitude	-104.881105
/m/0ntwb	topic_server.population_number	128132.0
/m/049dyj	people.person.height_meters	1.93
/m/01jrvr6	people.deceased_person.date_of_death	1964.83333333
/m/035gjq	people.person.height_meters	1.71
/m/04vjh	location.geocode.latitude	18.15
/m/0jgld	location.geocode.latitude	28.85
/m/0124qd	location.geocode.longitude	-6.0
/m/0498y	topic_server.population_number	4068132.0
/m/081lh	people.person.height_meters	1.65
/m/03b0q4	people.person.date_of_birth	1911.91666667
/m/0bs8d	people.person.height_meters	1.73
/m/020lpx	location.geocode.longitude	36.966667
/m/0f0kz	people.person.date_of_birth	1922.41666667
/m/04wlh	location.geocode.longitude	32.583333
/m/03z106	film.film.initial_release_date	2002.16666667
/m/020d8d	location.geocode.longitude	-1.75206
/m/01693z	people.person.date_of_birth	1954.83333333
/m/05fcbk7	film.film.initial_release_date	2010.75
/m/09lhln	people.person.date_of_birth	1978.25
/m/01jnc_	film.film.initial_release_date	1998.16666667
/m/01t2h2	people.person.date_of_birth	1961.75
/m/019pcs	location.geocode.latitude	9.016667
/m/04w58	location.geocode.latitude	43.732778
/m/0r679	location.location.area	29.156
/m/01z_lv	location.location.area	0.0728434156032
/m/01_r9k	organization.organization.date_founded	1867.0
/m/0jpdn	people.person.date_of_birth	1957.08333333
/m/0fngf	topic_server.population_number	1435784.0
/m/01z88t	location.location.area	527970.0
/m/016nff	people.person.height_meters	1.6
/m/03y1mlp	people.person.date_of_birth	1948.66666667
/m/0840vq	people.person.date_of_birth	1967.91666667
/m/034lk7	topic_server.population_number	23260.0
/m/03wv2g	organization.organization.date_founded	1833.0
/m/06bzwt	people.person.height_meters	1.93
/m/04v89z	film.film.initial_release_date	1962.75
/m/08c7cz	people.person.date_of_birth	1896.83333333
/m/016qwt	location.geocode.latitude	46.65585175
/m/019f9z	people.person.date_of_birth	1944.41666667
/m/0nt6b	location.dated_location.date_founded	1837.0
/m/06k5_	location.dated_location.date_founded	1956.91666667
/m/0288crq	people.person.date_of_birth	1969.83333333
/m/02q5xsx	people.person.date_of_birth	1951.08333333
/m/026mj	location.location.area	6452.0
/m/03jht	people.person.date_of_birth	1877.58333333
/m/0w9hk	location.geocode.latitude	44.0234
/m/01vsps	people.person.date_of_birth	1902.75
/m/03fvqg	people.person.height_meters	1.78
/m/0gclb	location.geocode.latitude	2.033333
/m/0dbdy	location.geocode.latitude	53.8
/m/01h8sf	location.geocode.latitude	53.003
/m/0clz7	location.location.area	37.3
/m/0b_dh	people.deceased_person.date_of_death	1991.91666667
/m/05d6q1	organization.organization.date_founded	1999.0
/m/0h1mt	people.person.height_meters	1.73
/m/04y79_n	people.person.date_of_birth	1978.91666667
/m/03d_zl4	people.deceased_person.date_of_death	1998.41666667
/m/02g8h	people.person.height_meters	1.88
/m/01b3bp	people.person.height_meters	1.6
/m/018m5q	organization.organization.date_founded	1869.0
/m/0mp36	location.geocode.longitude	-76.287405
/m/012ts	location.geocode.latitude	-36.840556
/m/012ykt	people.person.height_meters	1.63
/m/0f0kz	people.deceased_person.date_of_death	2015.5
/m/01q460	organization.organization.date_founded	1906.0
/m/07ytt	location.geocode.latitude	41.903333
/m/0cbhh	topic_server.population_number	390301.0
/m/0blbx	location.geocode.longitude	-6.277778
/m/04chyn	location.geocode.latitude	18.002978
/m/05f67hw	film.film.initial_release_date	2010.0
/m/0fqg8	location.geocode.latitude	35.166667
/m/02_sr1	film.film.initial_release_date	2001.58333333
/m/04yqlk	people.person.date_of_birth	1969.5
/m/0r62v	location.location.area	108.697
/m/058cm	location.location.area	412.8
/m/0fthl	location.location.area	104.44
/m/01crd5	topic_server.population_number	88772900.0
/m/02784z	people.person.date_of_birth	1917.75
/m/03q43g	people.person.date_of_birth	1970.41666667
/m/07qcbw	people.person.date_of_birth	1937.0
/m/0fr61	topic_server.population_number	105174.0
/m/025jfl	organization.organization.date_founded	1994.0
/m/0gj4fx	location.dated_location.date_founded	1847.0
/m/018fwv	people.person.height_meters	1.9
/m/03pvt	people.person.height_meters	1.75
/m/0xtz9	location.geocode.longitude	-106.778889
/m/02wk7b	film.film.initial_release_date	1996.41666667
/m/0d22f	location.dated_location.date_founded	1849.75
/m/059_c	topic_server.population_number	1499298.0
/m/047t_	location.geocode.longitude	173.033333
/m/041_3z	location.geocode.longitude	-122.65
/m/059fjj	people.person.date_of_birth	1965.66666667
/m/02g1jh	people.person.date_of_birth	1962.08333333
/m/04fh3	location.geocode.longitude	21.166667
/m/03cmsqb	film.film.initial_release_date	2009.75
/m/0579tg2	people.deceased_person.date_of_death	1972.41666667
/m/021r6w	people.deceased_person.date_of_death	1999.58333333
/m/06s6l	location.dated_location.date_founded	1979.83333333
/m/0m_zm	topic_server.population_number	64065.0
/m/0fjyzt	film.film.initial_release_date	2002.75
/m/09p35z	film.film.initial_release_date	2006.75
/m/05bnq3j	people.person.date_of_birth	1977.41666667
/m/0c3jz	people.person.height_meters	1.63
/m/085q5	people.person.height_meters	1.57
/m/01f9mq	people.person.date_of_birth	1962.66666667
/m/02lfcm	people.person.height_meters	1.727
/m/030155	people.person.date_of_birth	1958.08333333
/m/06pr6	location.geocode.latitude	59.95
/m/01y20v	location.geocode.longitude	-88.098611
